players,team_size,balance,exp_1,exp_2,exp_3,exp_4,exp_sweep
6,2,42,14,7,,,0
6,3,42,14,,,,0
7,2,49,16,8,,,1
7,3,49,16,,,,1
8,2,56,15,8,5,,0
8,3,56,18,,,,2
8,4,56,14,,,,0
9,2,63,17,9,5,,1
9,3,63,14,7,,,0
9,4,63,15,,,,3
10,2,70,20,10,5,,0
10,3,70,15,8,,,1
10,4,70,17,,,,2
11,2,77,22,11,5,,1
11,3,77,17,8,,,2
11,4,77,19,,,,1
12,2,84,18,11,8,5,0
12,3,84,15,8,5,,0
12,4,84,14,7,,,0
13,2,91,20,12,8,5,1
13,3,91,16,9,5,,1
13,4,91,15,7,,,3
14,2,98,23,13,8,5,0
14,3,98,17,10,5,,2
14,4,98,16,8,,,2
15,2,105,25,14,8,5,1
15,3,105,20,10,5,,0
15,4,105,17,9,,,1
16,2,112,25,16,10,5,0
16,3,112,21,11,5,,1
16,4,112,15,8,5,,0
17,2,119,25,17,12,5,1
17,3,119,22,12,5,,2
17,4,119,16,8,5,,3
18,2,126,25,19,13,6,0
18,3,126,18,11,8,5,0
18,4,126,17,9,5,,2
19,2,133,25,21,14,6,1
19,3,133,20,11,8,5,1
19,4,133,18,10,5,,1
20,2,140,25,22,16,7,0
20,3,140,21,12,8,5,2
20,4,140,20,10,5,,0
21,2,147,25,22,18,8,1
21,3,147,23,13,8,5,0
21,4,147,20,11,5,,3
22,2,154,25,22,19,11,0
22,3,154,25,13,8,5,1
22,4,154,22,11,5,,2
23,2,161,25,22,19,14,1
23,3,161,25,14,9,5,2
23,4,161,22,12,6,,1
24,2,168,25,23,20,16,0
24,3,168,25,16,10,5,0
24,4,168,18,11,8,5,0
25,2,175,25,24,21,17,1
25,3,175,25,17,11,5,1
25,4,175,18,12,8,5,3
26,2,182,25,24,23,19,0
26,3,182,25,18,12,5,2
26,4,182,20,12,8,5,2
27,2,189,25,24,23,22,1
27,3,189,25,19,13,6,0
27,4,189,22,12,8,5,1
28,2,196,25,24,23,22,8
28,3,196,25,20,14,6,1
28,4,196,23,13,8,5,0
29,2,203,25,24,23,22,15
29,3,203,25,21,14,7,2
29,4,203,25,12,8,5,3
30,2,210,25,24,23,22,22
30,3,210,25,22,16,7,0
30,4,210,25,14,8,5,2
